zone_id,zone_name,datetime_hour,pickup_count,zone_hour_mean,zone_weekday_hour_mean,recent_week_same_hour
11,Bath Beach,2019-01-25 00:00:00,0,0.16666666666666666,0.0,0.0
11,Bath Beach,2019-01-25 01:00:00,0,0.0,0.0,0.0
11,Bath Beach,2019-01-25 02:00:00,0,0.08333333333333333,0.0,0.0
11,Bath Beach,2019-01-25 03:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-25 04:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-25 05:00:00,0,0.2916666666666667,0.0,0.0
11,Bath Beach,2019-01-25 06:00:00,1,0.25,0.6666666666666666,1.0
11,Bath Beach,2019-01-25 07:00:00,5,1.8333333333333333,3.0,4.0
11,Bath Beach,2019-01-25 08:00:00,1,1.8333333333333333,2.0,2.0
11,Bath Beach,2019-01-25 09:00:00,3,1.125,2.3333333333333335,1.0
11,Bath Beach,2019-01-25 10:00:00,0,1.0416666666666667,1.3333333333333333,1.0
11,Bath Beach,2019-01-25 11:00:00,0,1.125,0.3333333333333333,0.0
11,Bath Beach,2019-01-25 12:00:00,1,1.2916666666666667,0.3333333333333333,0.0
11,Bath Beach,2019-01-25 13:00:00,2,1.875,2.6666666666666665,4.0
11,Bath Beach,2019-01-25 14:00:00,3,1.5416666666666667,1.6666666666666667,0.0
11,Bath Beach,2019-01-25 15:00:00,0,1.125,1.3333333333333333,1.0
11,Bath Beach,2019-01-25 16:00:00,2,1.0833333333333333,1.0,1.0
11,Bath Beach,2019-01-25 17:00:00,3,1.1666666666666667,2.0,2.0
11,Bath Beach,2019-01-25 18:00:00,0,0.625,0.0,0.0
11,Bath Beach,2019-01-25 19:00:00,0,0.2916666666666667,0.3333333333333333,0.0
11,Bath Beach,2019-01-25 20:00:00,0,0.25,0.0,0.0
11,Bath Beach,2019-01-25 21:00:00,0,0.041666666666666664,0.3333333333333333,0.0
11,Bath Beach,2019-01-25 22:00:00,0,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-25 23:00:00,0,0.0,0.0,0.0
11,Bath Beach,2019-01-26 00:00:00,0,0.16666666666666666,0.0,0.0
11,Bath Beach,2019-01-26 01:00:00,0,0.0,0.0,0.0
11,Bath Beach,2019-01-26 02:00:00,0,0.08333333333333333,0.0,0.0
11,Bath Beach,2019-01-26 03:00:00,1,0.041666666666666664,0.0,0.0
11,Bath Beach,2019-01-26 04:00:00,0,0.041666666666666664,0.0,0.0
